utt_id,wav_path,label_id,is_ood,split
ad2f2446c36c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_18_64kb_f000167.wav,-1,True,eval
394f506fa0d3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_08_f000001.wav,-1,True,eval
2eb5e518d889,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_03_f000232.wav,-1,True,eval
5f0d33713b11,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_29_f000230.wav,-1,True,eval
5f87c0a43894,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_10_f000200.wav,-1,True,eval
0c4e9e99bd18,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_46_f000242.wav,-1,True,eval
2784f8e8b673,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_06_leinster_64kb_f000139.wav,-1,True,eval
dd3330956324,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_07_f000127.wav,-1,True,eval
aa15fb1c7ec3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_04_f000091.wav,-1,True,eval
db02c450be03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_10_f000326.wav,-1,True,eval
111ee4cefe74,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_13_f000104.wav,-1,True,eval
1a8ca445b063,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_07_f000153.wav,-1,True,eval
923f59615c9a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_16_f000085.wav,-1,True,eval
82b30711f7a8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_10_f000002.wav,-1,True,eval
d46211ad513e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_53_f000015.wav,-1,True,eval
fb38b085eb1d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_37_f000045.wav,-1,True,eval
4a34be263e45,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_11_f000071.wav,-1,True,eval
459d6e72333a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_01_f000036.wav,-1,True,eval
b82fe61872c9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_42_f000143.wav,-1,True,eval
db4a96bd01cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_11_f000017.wav,-1,True,eval
f3208b744950,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_21_f000019.wav,-1,True,eval
c734e072bb92,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_33_f000054.wav,-1,True,eval
b11daae1bd95,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_02_f000025.wav,-1,True,eval
1b15e5d5bc7a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_01_leinster_64kb_f000132.wav,-1,True,eval
759834525de9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_47_f000143.wav,-1,True,eval
67f132dda4b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_38_f000120.wav,-1,True,eval
4fd19b0771e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_08_f000059.wav,-1,True,eval
18b82b45506c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_47_f000073.wav,-1,True,eval
6b254329ea15,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_55_f000063.wav,-1,True,eval
8f9e61e2e74f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_17_f000034.wav,-1,True,eval
b2819b4ff104,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_28_f000075.wav,-1,True,eval
d2c590279875,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_28_f000143.wav,-1,True,eval
be799d6e4176,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_03_f000004.wav,-1,True,eval
c5d854df1eec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_35_f000273.wav,-1,True,eval
0e03abf4a809,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_06_f000005.wav,-1,True,eval
cc24e70cf6f2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_12_f000046.wav,-1,True,eval
c54b2f0bea35,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_16_f000034.wav,-1,True,eval
0f8c7a865202,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_28_baum_64kb_f000004.wav,-1,True,eval
a539778a0fcf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_27_f000287.wav,-1,True,eval
bfe156959f63,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_11_f000072.wav,-1,True,eval
3c0bd534ea65,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_07_f000022.wav,-1,True,eval
7dddce791b69,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_60_f000304.wav,-1,True,eval
36a9d0c87d49,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_47_f000105.wav,-1,True,eval
0f10676b3088,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_16_f000138.wav,-1,True,eval
2d49d925144a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_04_f000051.wav,-1,True,eval
92d91e6e7a78,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_15_f000121.wav,-1,True,eval
6e2588384b94,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_12_f000358.wav,-1,True,eval
4b6bb0f866bd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_02_f000238.wav,-1,True,eval
af0e7521cead,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_10_f000238.wav,-1,True,eval
46b65d90803f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_18_64kb_f000058.wav,-1,True,eval
0e6340e13156,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_15_f000085.wav,-1,True,eval
670e1b008a57,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_28_f000153.wav,-1,True,eval
1d9a8b6589e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_31_f000173.wav,-1,True,eval
154836959c7e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_19_f000044.wav,-1,True,eval
15b18e5f6232,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_03_f000079.wav,-1,True,eval
988529aca900,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_07_f000186.wav,-1,True,eval
1b760ece2042,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_17_f000215.wav,-1,True,eval
727002d8cbe3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_14_f000100.wav,-1,True,eval
b5b87034ddc4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_19_baum_64kb_f000004.wav,-1,True,eval
524d5fd0d4e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_13_f000047.wav,-1,True,eval
32310512c6ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_20_f000085.wav,-1,True,eval
5b9569c84d11,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_14_f000032.wav,-1,True,eval
18c130201fe0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_08_f000217.wav,-1,True,eval
d755940727aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_05_f000235.wav,-1,True,eval
3f2fbf7a08cd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_07_f000046.wav,-1,True,eval
6ebe80a2d60f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_12_f000217.wav,-1,True,eval
473f1132a01c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_56_f000166.wav,-1,True,eval
ee4810d713e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_12_f000122.wav,-1,True,eval
41aec0d5ce01,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_17_f000393.wav,-1,True,eval
be99d5928021,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_30_f000182.wav,-1,True,eval
325c2d00bda8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_12_f000255.wav,-1,True,eval
79cb49b2be7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_34_f000113.wav,-1,True,eval
af3ea7a18562,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_43_f000160.wav,-1,True,eval
e09effac7198,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_26_f000108.wav,-1,True,eval
595ce49e4e47,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_44_f000132.wav,-1,True,eval
5b8e9e59b2ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_01_baum_64kb_f000073.wav,-1,True,eval
7325885c3685,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_11_f000395.wav,-1,True,eval
62ad8f5ff501,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_37_f000199.wav,-1,True,eval
15fd3c527d88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_16_f000021.wav,-1,True,eval
aef157e21531,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_24_baum_64kb_f000023.wav,-1,True,eval
282471a48539,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_25_f000017.wav,-1,True,eval
53a1cb0ff683,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_03_f000166.wav,-1,True,eval
bc57f37e41e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_39_f000180.wav,-1,True,eval
b05f60b1c9eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_06_f000255.wav,-1,True,eval
d5b069a13a12,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_17_f000119.wav,-1,True,eval
82b1e44d88e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_11_leinster_64kb_f000089.wav,-1,True,eval
04fbc3fec1f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_26_f000119.wav,-1,True,eval
1565e94eb474,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_10_f000222.wav,-1,True,eval
304167d88982,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_05_f000107.wav,-1,True,eval
e17816fa466e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_57_f000024.wav,-1,True,eval
7ce381393fb3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_28_f000039.wav,-1,True,eval
b0e9d806cd95,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_47_f000049.wav,-1,True,eval
bf789e1fd646,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_05_f000167.wav,-1,True,eval
ca9f6ad6b2d6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_13_f000194.wav,-1,True,eval
ca7f406b1b21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_25_f000057.wav,-1,True,eval
1d36eb38d9a0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_40_f000163.wav,-1,True,eval
98a1145fe97f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_08_f000005.wav,-1,True,eval
37e2394767b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_33_f000032.wav,-1,True,eval
5fd61534fbdd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_17_f000126.wav,-1,True,eval
9edc36eb6737,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_17_f000028.wav,-1,True,eval
75f47f6b3427,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_09_f000019.wav,-1,True,eval
ed0de3c30e5c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_35_f000207.wav,-1,True,eval
52c37967e6f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_10_leinster_64kb_f000175.wav,-1,True,eval
b755e212500a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_28_f000364.wav,-1,True,eval
17b1640a2b10,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_35_f000280.wav,-1,True,eval
a5a2e4b45bc1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_23_f000001.wav,-1,True,eval
353871a8989f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_20_f000167.wav,-1,True,eval
8709ca5c23c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_21_f000092.wav,-1,True,eval
ed75c6eb2d54,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_15_baum_64kb_f000031.wav,-1,True,eval
c5fd56dc8606,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_14_f000196.wav,-1,True,eval
7393bb77d1cb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_07_f000025.wav,-1,True,eval
ae533b686ab2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_01_f000068.wav,-1,True,eval
aac5f7987361,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_26_baum_64kb_f000062.wav,-1,True,eval
9b86bfbc50af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_08_f000017.wav,-1,True,eval
963afe055fe6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_57_f000064.wav,-1,True,eval
441df7aded9a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_29_f000081.wav,-1,True,eval
ff474f216373,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_24_baum_64kb_f000104.wav,-1,True,eval
f9711aee47fe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_58_f000049.wav,-1,True,eval
573c49c91462,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_17_f000003.wav,-1,True,eval
2ebaaf8e4beb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_14_f000091.wav,-1,True,eval
e1bc1e743c33,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_14_f000125.wav,-1,True,eval
2048070b6712,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_12_leinster_64kb_f000222.wav,-1,True,eval
d5fac3ed0ae5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_02_f000251.wav,-1,True,eval
6f630e2249ca,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_12_leinster_64kb_f000017.wav,-1,True,eval
f4feb7da9ff7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_34_f000077.wav,-1,True,eval
e288ce97643d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_17_f000050.wav,-1,True,eval
29523d440762,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_35_f000245.wav,-1,True,eval
0a8905374461,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_08_64kb_f000015.wav,-1,True,eval
d288b422049c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_03_f000132.wav,-1,True,eval
b800dcbcfc29,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_08_f000169.wav,-1,True,eval
bdb02ae62563,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_08_f000207.wav,-1,True,eval
afcf7a212a75,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_17_f000154.wav,-1,True,eval
ffc8dbd9bde4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_01_64kb_f000048.wav,-1,True,eval
7bdcd8b29372,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_02_f000129.wav,-1,True,eval
a98177b50df9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_42_f000176.wav,-1,True,eval
2c12ae7ec401,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_21_64kb_f000001.wav,-1,True,eval
366cac2c5647,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_11_baum_64kb_f000055.wav,-1,True,eval
049dc29c7d98,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_59_f000059.wav,-1,True,eval
a407ce0002c6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_08_64kb_f000065.wav,-1,True,eval
220d64e19836,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_31_f000067.wav,-1,True,eval
bd8bf07c0bed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_10_f000071.wav,-1,True,eval
8dbb80c14b2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_02_f000103.wav,-1,True,eval
d6b13d60eef4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_03_baum_64kb_f000055.wav,-1,True,eval
32178ed55eb2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_32_f000135.wav,-1,True,eval
62356c3f7b96,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_20_f000167.wav,-1,True,eval
8a8e62712331,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_03_f000193.wav,-1,True,eval
89ce5d7bd064,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_05_64kb_f000121.wav,-1,True,eval
