utt_id,wav_path,label_id,is_ood,split
b4191a63e096,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_05_perezgaldos_f000128.wav,-1,True,dev
8b594f9975d1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_29_perezgaldos_f000041.wav,-1,True,dev
b0f889dc8ee3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_16_perezgaldos_f000081.wav,-1,True,dev
9c545209972a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_18_perezgaldos_f000079.wav,-1,True,dev
89c00dc06dfe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_32_perezgaldos_f000092.wav,-1,True,dev
14bd9083c65f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_20_delgado_f000127.wav,-1,True,dev
b3818ff70ef0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_02_perezgaldos_f000008.wav,-1,True,dev
d665d4c25b75,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_22_perezgaldos_f000111.wav,-1,True,dev
742cf88dc396,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_52_delgado_f000016.wav,-1,True,dev
0d960ffde11c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_04_perezgaldos_f000232.wav,-1,True,dev
2d4faf431149,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_22_perezgaldos_f000120.wav,-1,True,dev
4c55bb44c500,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_21_virgilio_f000001.wav,-1,True,dev
546b176e7b2e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_05_blasco_f000107.wav,-1,True,dev
90fc729953c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_16_virgilio_f000155.wav,-1,True,dev
eeb128f7db7d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_06c_cervantes_f000118.wav,-1,True,dev
8df926018911,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_08_delgado_f000101.wav,-1,True,dev
68699f0e6da8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15f_cervantes_f000083.wav,-1,True,dev
4c3d27b06a94,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_15_blasco_f000101.wav,-1,True,dev
9bac97407648,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_10_poe_f000164.wav,-1,True,dev
d17a43700438,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_17_perezgaldos_f000068.wav,-1,True,dev
db4e1fd158e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_25_perezgaldos_f000033.wav,-1,True,dev
09213d04c08b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_05_blasco_f000199.wav,-1,True,dev
31edbf22dc52,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_05_poe_f000446.wav,-1,True,dev
512873b20a0c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_16_perezgaldos_f000082.wav,-1,True,dev
e9d708fb9ee6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_14_cervantes_f000129.wav,-1,True,dev
1e963c7ce1a2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_03_poe_f000143.wav,-1,True,dev
c758d0098fd8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_04_perezgaldos_f000094.wav,-1,True,dev
5f5b28ccb027,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_16_perezgaldos_f000032.wav,-1,True,dev
9863e6425d2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_14_cervantes_f000302.wav,-1,True,dev
86f8c891e5f2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_60_delgado_f000103.wav,-1,True,dev
273f391bd21b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_17_perezgaldos_f000112.wav,-1,True,dev
ca2107fe5aa1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_09c_cervantes_f000431.wav,-1,True,dev
898c007c219e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_08_cervantes_f000167.wav,-1,True,dev
6a03e629c9a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_11b_cervantes_f000302.wav,-1,True,dev
e62cb461a739,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_09_perezgaldos_f000189.wav,-1,True,dev
7824576a8fe0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_03_perezgaldos_f000080.wav,-1,True,dev
6161271f376d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_15_virgilio_f000015.wav,-1,True,dev
b2ff364c62a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_16_perezgaldos_f000003.wav,-1,True,dev
8e9ac5024a6a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_13_blasco_f000013.wav,-1,True,dev
fd16713f6aee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_51_delgado_f000038.wav,-1,True,dev
dfb1de2b9748,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_14_perezgaldos_f000114.wav,-1,True,dev
3698be632f1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_03_delgado_f000004.wav,-1,True,dev
2633732f687e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_22_dumas_f000041.wav,-1,True,dev
6b02960e0f20,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_07_virgilio_f000182.wav,-1,True,dev
bf3060dfe263,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_27_perezgaldos_f000157.wav,-1,True,dev
1fca861f3189,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_01_poe_f000127.wav,-1,True,dev
fa19b1eda623,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_05_cervantes_f000224.wav,-1,True,dev
45f53ca19ec5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_05_perezgaldos_f000001.wav,-1,True,dev
86933cb0887e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_10_perezgaldos_f000091.wav,-1,True,dev
cc7452f65d9e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_09_poe_f000226.wav,-1,True,dev
28649339ade1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_11_perezgaldos_f000192.wav,-1,True,dev
580b21d75add,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_05_dumas_f000093.wav,-1,True,dev
8c28c235ae82,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_06_perezgaldos_f000027.wav,-1,True,dev
d6022067b667,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_20_dumas_f000015.wav,-1,True,dev
1d763d99170f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_09_poe_f000087.wav,-1,True,dev
2aabab374b2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_05_perezgaldos_f000082.wav,-1,True,dev
0b5287daa5b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15a_cervantes_f000323.wav,-1,True,dev
810ac59c0fdf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15e_cervantes_f000030.wav,-1,True,dev
f80634436b61,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_01_perezgaldos_f000028.wav,-1,True,dev
af85b2793057,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_20_perezgaldos_f000057.wav,-1,True,dev
74e02d5733be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_14_dumas_f000069.wav,-1,True,dev
c425b42c2b85,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_20_perezgaldos_f000117.wav,-1,True,dev
a39a2caaea4e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_07_perezgaldos_f000171.wav,-1,True,dev
a5c6d7a8ab62,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_12_cervantes_f000195.wav,-1,True,dev
906b4d3f9e3e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_10_poe_f000069.wav,-1,True,dev
f79a642ccfa3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_12_perezgaldos_f000023.wav,-1,True,dev
6baf403c1ec8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_17_perezgaldos_f000146.wav,-1,True,dev
63c7507711e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_01_blasco_f000025.wav,-1,True,dev
09a1155cf5c2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_14_virgilio_f000013.wav,-1,True,dev
c29adeb58ab0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_11_virgilio_f000041.wav,-1,True,dev
c5167a47209e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_20_cervantes_f000117.wav,-1,True,dev
84524a57d561,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_07_perezgaldos_f000180.wav,-1,True,dev
3430bbae5ccd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_07_perezgaldos_f000250.wav,-1,True,dev
c96b5ae6b729,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_19_cervantes_f000016.wav,-1,True,dev
69d518abdb08,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_11_perezgaldos_f000058.wav,-1,True,dev
12c9463ce029,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_00_dumas_f000007.wav,-1,True,dev
f85f6b2a47f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_19_dumas_f000045.wav,-1,True,dev
5b64c988e06b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_02_poe_f000204.wav,-1,True,dev
3b0d7ec158f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_27_perezgaldos_f000192.wav,-1,True,dev
4088423e5fae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_16_perezgaldos_f000130.wav,-1,True,dev
77943f9806c7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_17a_cervantes_f000320.wav,-1,True,dev
9dbdd69e8328,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_06d_cervantes_f000087.wav,-1,True,dev
fafa0f84f4a6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_08_poe_f000330.wav,-1,True,dev
f796e5a3e555,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_03_virgilio_f000138.wav,-1,True,dev
4228983e52cf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_25_perezgaldos_f000222.wav,-1,True,dev
c2ea217aa504,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_16_perezgaldos_f000123.wav,-1,True,dev
1edb5950f4cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_26_perezgaldos_f000037.wav,-1,True,dev
4045411bbf56,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_03_poe_f000086.wav,-1,True,dev
0cf7bc0d5914,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_18c_cervantes_f000045.wav,-1,True,dev
5438bee248d0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_05_dumas_f000056.wav,-1,True,dev
03805bcb8d3b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15c_cervantes_f000166.wav,-1,True,dev
82a4aef0254e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_09_perezgaldos_f000028.wav,-1,True,dev
0676b809143a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_20_dumas_f000063.wav,-1,True,dev
f34da4f3116c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_05_poe_f000225.wav,-1,True,dev
790f27a4bf9c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_25_perezgaldos_f000025.wav,-1,True,dev
0dc97fc3d060,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_19_perezgaldos_f000060.wav,-1,True,dev
7e164c4fa04e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_08_cervantes_f000103.wav,-1,True,dev
67fa8ec1a85a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_20_delgado_f000046.wav,-1,True,dev
dcd74055def1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_09_perezgaldos_f000076.wav,-1,True,dev
0f3c0cf41bd2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_11d_cervantes_f000289.wav,-1,True,dev
e6aaded2a317,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_08_perezgaldos_f000102.wav,-1,True,dev
4f0c67949381,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_02_perezgaldos_f000083.wav,-1,True,dev
c2db9a8f5431,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_22_delgado_f000084.wav,-1,True,dev
4f4c07f2e297,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_13_dumas_f000089.wav,-1,True,dev
f7c9c35f1128,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_09_poe_f000278.wav,-1,True,dev
c4b4061c4db6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_17a_cervantes_f000244.wav,-1,True,dev
499f75cf1116,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_03_cervantes_f000111.wav,-1,True,dev
ba44b729d51e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_16_perezgaldos_f000069.wav,-1,True,dev
866fad8e0138,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_10_poe_f000007.wav,-1,True,dev
e2b5576103aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_08_perezgaldos_f000079.wav,-1,True,dev
b78518320ffb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_06_poe_f000254.wav,-1,True,dev
2b31eae684ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_11_virgilio_f000108.wav,-1,True,dev
b4bc409d6559,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_14_cervantes_f000003.wav,-1,True,dev
1b5c8312d1dd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_07_cervantes_f000240.wav,-1,True,dev
25cd942dd333,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_15_delgado_f000090.wav,-1,True,dev
c3bcd3479869,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_17_perezgaldos_f000010.wav,-1,True,dev
e09ffd3ced26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_02_virgilio_f000017.wav,-1,True,dev
e47991c0441a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_04_perezgaldos_f000070.wav,-1,True,dev
2224cd3ccbea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_12_poe_f000098.wav,-1,True,dev
8a700bf1b9b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_11_perezgaldos_f000057.wav,-1,True,dev
b1aafa6bc0b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_01_perezgaldos_f000057.wav,-1,True,dev
51082f477bfd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_21_perezgaldos_f000111.wav,-1,True,dev
67340dda94b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_07_perezgaldos_f000141.wav,-1,True,dev
0e09b43b1818,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_24_perezgaldos_f000007.wav,-1,True,dev
47387c075e9f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_09a_cervantes_f000090.wav,-1,True,dev
2151ac44f57d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_17_perezgaldos_f000092.wav,-1,True,dev
6e0ac77632ec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15b_cervantes_f000151.wav,-1,True,dev
d0a9bce1d7c9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_42_delgado_f000072.wav,-1,True,dev
c728eaa8e032,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_07_poe_f000039.wav,-1,True,dev
8cb3fcc99e8b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_03_blasco_f000024.wav,-1,True,dev
5f49678ce732,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_20_cervantes_f000011.wav,-1,True,dev
19ab51277fed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_09_perezgaldos_f000128.wav,-1,True,dev
